water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.002197646303102374,0.003769265953451395,0.003515553427860141,0.003927112091332674,0.003409840865060687,0.004068366717547178,0.005324995145201683,0.016739513725042343,,19.0,45463.0,1249.0,269.0,336.0,858.0,651.0,5.0,0.0,105.3262710571289 + 22.995779037475586,0.89115435,1.2710198
0.016802681609988213,0.00420629046857357,0.0033996314741671085,0.0034397707786411047,0.0035060392692685127,0.004458928946405649,0.004033690318465233,,,6.0,38617.0,2082.0,874.0,697.0,6092.0,273.0,0.0,0.0,103.24175262451172 + 21.15749740600586,1.8174288,1.6407337
0.011359660886228085,0.005463719367980957,0.007643097545951605,0.007672938518226147,0.0035191725473850965,0.005193356424570084,0.0064089600928127766,0.002291280310600996,,1.0,44581.0,506.0,460.0,254.0,730.0,53.0,4.0,0.0,107.14653778076172 + 21.457799911499023,1.7809505,1.3850962
0.005255619063973427,0.0037094010040163994,0.0029278218280524015,0.00615228246897459,0.0041650207713246346,0.003839713055640459,0.0031182332895696163,0.004957236349582672,,93.0,44729.0,333.0,1590.0,480.0,1518.0,385.0,4.0,0.0,103.35791015625 + 22.378000259399414,1.4898888,1.8349441
,0.003264462109655142,0.0060332417488098145,0.011791549623012543,0.002610226161777973,0.006069468334317207,0.0067772092297673225,,,0.0,49612.0,31.0,17.0,95.0,184.0,111.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.6117309,1.9841677
0.0036216380540281534,0.005504376254975796,0.005662756972014904,0.004930122289806604,0.004933676216751337,0.004974920302629471,0.0048909736797213554,0.007545000873506069,,285.0,10923.0,1194.0,348.0,13597.0,739.0,22045.0,145.0,0.0,106.3568115234375 + 11.095165252685547,2.798546,2.6517925
0.0038027416449040174,0.005026198923587799,0.002977852476760745,0.0035305863711982965,0.004730055574327707,0.0035460228100419044,0.004857029765844345,0.006138575728982687,,120.0,37960.0,747.0,200.0,4406.0,4555.0,1133.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2460852,1.4884721
0.0016694742953404784,0.004776155110448599,0.004385465756058693,0.0028541802894324064,0.004288670606911182,0.003703376743942499,0.0024953579995781183,0.0018385265721008182,,5555.0,19180.0,8914.0,663.0,5825.0,8372.0,323.0,58.0,0.0,107.62237548828125 + 14.074926376342773,2.5112286,2.4102347
,0.0049967155791819096,0.003674109233543277,0.0032901745289564133,0.001870285370387137,0.002595719648525119,,,,0.0,42159.0,1141.0,3151.0,5.0,1289.0,0.0,0.0,0.0,102.31195831298828 + 22.242136001586914,0.7447352,1.2042782
0.0031859742011874914,0.005125989206135273,0.0046026213094592094,0.0044384729117155075,0.0046724979765713215,0.0026764911599457264,0.003988964017480612,0.001748567447066307,0.0008093396318145096,2220.0,4352.0,10875.0,2289.0,19309.0,749.0,4354.0,342.0,10.0,105.4898681640625 + 9.998981475830078,2.0218725,2.2927096
