water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.3995664417743683,0.4172433018684387,0.3448621332645416,0.3330931067466736,0.4046710729598999,0.39903610944747925,0.3902597725391388,0.54142165184021,,19.0,45463.0,1249.0,269.0,336.0,858.0,651.0,5.0,0.0,105.3262710571289 + 22.995779037475586,0.89115435,1.6828747,tensor(40.5333)
0.3968822658061981,0.22119887173175812,0.17303097248077393,0.14797672629356384,0.15020331740379333,0.1589733511209488,0.10082391649484634,,,6.0,38617.0,2082.0,874.0,697.0,6092.0,273.0,0.0,0.0,103.24175262451172 + 21.15749740600586,1.8174288,2.0475266,tensor(42.9972)
0.1074383407831192,0.38764697313308716,0.33221811056137085,0.3647601008415222,0.3520154058933258,0.3388943076133728,0.2082468420267105,0.3536297082901001,,1.0,44581.0,506.0,460.0,254.0,730.0,53.0,4.0,0.0,107.14653778076172 + 21.457799911499023,1.7809505,1.6934004,tensor(40.6133)
0.5379253625869751,0.389455646276474,0.31665924191474915,0.31171491742134094,0.32417985796928406,0.27329638600349426,0.32763782143592834,0.2708408534526825,,93.0,44729.0,333.0,1590.0,480.0,1518.0,385.0,4.0,0.0,103.35791015625 + 22.378000259399414,1.4898888,2.0082133,tensor(44.3283)
,0.36508363485336304,0.29597023129463196,0.366530179977417,0.3827226758003235,0.40032336115837097,0.42164430022239685,,,0.0,49612.0,31.0,17.0,95.0,184.0,111.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.6117309,1.8803642,tensor(44.1501)
0.20740365982055664,0.10895227640867233,0.11074825376272202,0.11170933395624161,0.11934947967529297,0.09638746082782745,0.09301880747079849,0.5827960968017578,,285.0,10923.0,1194.0,348.0,13597.0,739.0,22045.0,145.0,0.0,106.3568115234375 + 11.095165252685547,2.798546,2.8306818,tensor(45.3281)
0.43166109919548035,0.2605240046977997,0.16301904618740082,0.15003380179405212,0.1744079440832138,0.16722270846366882,0.14439892768859863,0.18341930210590363,,120.0,37960.0,747.0,200.0,4406.0,4555.0,1133.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2460852,2.3857963,tensor(42.0394)
0.5444023609161377,0.12914247810840607,0.07815485447645187,0.1590474396944046,0.1223519891500473,0.11957918107509613,0.24861682951450348,0.28172019124031067,,5555.0,19180.0,8914.0,663.0,5825.0,8372.0,323.0,58.0,0.0,107.62237548828125 + 14.074926376342773,2.5112286,2.6177855,tensor(44.7239)
,0.3210177421569824,0.23995904624462128,0.24320629239082336,0.3465784788131714,0.25296083092689514,,,,0.0,42159.0,1141.0,3151.0,5.0,1289.0,0.0,0.0,0.0,102.31195831298828 + 22.242136001586914,0.7447352,1.6161889,tensor(40.8005)
0.36768800020217896,0.3821413516998291,0.4049259126186371,0.36709150671958923,0.3823281526565552,0.3144353926181793,0.30476781725883484,0.25517818331718445,0.3283890187740326,2220.0,4352.0,10875.0,2289.0,19309.0,749.0,4354.0,342.0,10.0,105.4898681640625 + 9.998981475830078,2.0218725,2.189795,tensor(41.4982)
