water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.4549516439437866,0.48093676567077637,0.40956372022628784,0.42483848333358765,0.44948267936706543,0.4504803419113159,0.45631951093673706,0.44500845670700073,,19.0,45463.0,1249.0,269.0,336.0,858.0,651.0,5.0,0.0,105.3262710571289 + 22.995779037475586,0.89115435,1.4473042,tensor(47.1402)
0.6031098365783691,0.3304568827152252,0.2477334588766098,0.2505968511104584,0.2516776919364929,0.2572762072086334,0.27667000889778137,,,6.0,38617.0,2082.0,874.0,697.0,6092.0,273.0,0.0,0.0,103.24175262451172 + 21.15749740600586,1.8174288,1.8462522,tensor(46.1280)
0.17372718453407288,0.37035033106803894,0.28790849447250366,0.34698405861854553,0.3695579469203949,0.36749082803726196,0.24933937191963196,0.41855818033218384,,1.0,44581.0,506.0,460.0,254.0,730.0,53.0,4.0,0.0,107.14653778076172 + 21.457799911499023,1.7809505,1.7532461,tensor(46.6577)
0.3928159773349762,0.40354669094085693,0.2672136425971985,0.2913471460342407,0.26634690165519714,0.259835422039032,0.22912277281284332,0.27734261751174927,,93.0,44729.0,333.0,1590.0,480.0,1518.0,385.0,4.0,0.0,103.35791015625 + 22.378000259399414,1.4898888,1.6708666,tensor(46.9683)
,0.3245079219341278,0.24119070172309875,0.19169111549854279,0.2887028753757477,0.2653382420539856,0.2413545846939087,,,0.0,49612.0,31.0,17.0,95.0,184.0,111.0,0.0,0.0,105.78313446044922 + 22.262483596801758,1.6117309,1.9571099,tensor(47.3090)
0.23074501752853394,0.13361401855945587,0.12612055242061615,0.13092251121997833,0.14416687190532684,0.1186394989490509,0.1133837029337883,0.5945498943328857,,285.0,10923.0,1194.0,348.0,13597.0,739.0,22045.0,145.0,0.0,106.3568115234375 + 11.095165252685547,2.798546,2.6622658,tensor(46.6153)
0.5391600131988525,0.2919154763221741,0.2238207757472992,0.2213566154241562,0.2570803463459015,0.23828275501728058,0.2455185204744339,0.10376159846782684,,120.0,37960.0,747.0,200.0,4406.0,4555.0,1133.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2460852,2.248139,tensor(46.4413)
0.6163248419761658,0.17594321072101593,0.17163820564746857,0.2210068702697754,0.16661137342453003,0.17461490631103516,0.20643611252307892,0.3797271251678467,,5555.0,19180.0,8914.0,663.0,5825.0,8372.0,323.0,58.0,0.0,107.62237548828125 + 14.074926376342773,2.5112286,2.6094549,tensor(46.8668)
,0.4001947045326233,0.26841288805007935,0.3408433496952057,0.23251017928123474,0.2980993986129761,,,,0.0,42159.0,1141.0,3151.0,5.0,1289.0,0.0,0.0,0.0,102.31195831298828 + 22.242136001586914,0.7447352,1.328548,tensor(46.4576)
0.4719221889972687,0.4626818299293518,0.48602792620658875,0.43723559379577637,0.4785324037075043,0.4470641016960144,0.3810137212276459,0.393824964761734,0.44401273131370544,2220.0,4352.0,10875.0,2289.0,19309.0,749.0,4354.0,342.0,10.0,105.4898681640625 + 9.998981475830078,2.0218725,2.0122504,tensor(47.7626)
